Step 07 Route A1
Common experiment settings:
snr=12.00, Metkl=50, tol_deg=0.100
T_snap_list=[130 260 520]
bw_index_list=[1 2 3 4 5 6 7 8 9 10]
Route A1 internal settings:
search_scale_A1=4.00, QSmoothRatio_A1=0.20, M_old_A1=200

=== T_snap = 130 ===
bw/1 | raw=50 tol=0 RMSE=1.5102 edge_hit=0.00
bw/2 | raw=50 tol=0 RMSE=0.3057 edge_hit=0.00
bw/3 | raw=50 tol=0 RMSE=0.3081 edge_hit=0.00
bw/4 | raw=50 tol=0 RMSE=0.3711 edge_hit=0.00
bw/5 | raw=50 tol=0 RMSE=0.4143 edge_hit=0.00
bw/6 | raw=50 tol=0 RMSE=0.4461 edge_hit=0.00
bw/7 | raw=50 tol=0 RMSE=0.4705 edge_hit=0.00
bw/8 | raw=50 tol=0 RMSE=0.4895 edge_hit=0.00
bw/9 | raw=0 tol=0 RMSE=NaN edge_hit=0.00
bw/10 | raw=0 tol=0 RMSE=NaN edge_hit=0.00

=== T_snap = 260 ===
bw/1 | raw=50 tol=0 RMSE=1.5033 edge_hit=0.00
bw/2 | raw=50 tol=0 RMSE=0.3057 edge_hit=0.00
bw/3 | raw=50 tol=0 RMSE=0.3076 edge_hit=0.00
bw/4 | raw=50 tol=0 RMSE=0.3726 edge_hit=0.00
bw/5 | raw=50 tol=0 RMSE=0.4139 edge_hit=0.00
bw/6 | raw=50 tol=0 RMSE=0.4465 edge_hit=0.00
bw/7 | raw=50 tol=0 RMSE=0.4696 edge_hit=0.00
bw/8 | raw=50 tol=0 RMSE=0.4888 edge_hit=0.00
bw/9 | raw=0 tol=0 RMSE=NaN edge_hit=0.00
bw/10 | raw=0 tol=0 RMSE=NaN edge_hit=0.00

=== T_snap = 520 ===
bw/1 | raw=50 tol=0 RMSE=1.5014 edge_hit=0.00
bw/2 | raw=50 tol=0 RMSE=0.3051 edge_hit=0.00
bw/3 | raw=50 tol=0 RMSE=0.3097 edge_hit=0.00
bw/4 | raw=50 tol=0 RMSE=0.3725 edge_hit=0.00
bw/5 | raw=50 tol=0 RMSE=0.4149 edge_hit=0.00
bw/6 | raw=50 tol=0 RMSE=0.4458 edge_hit=0.00
bw/7 | raw=50 tol=0 RMSE=0.4701 edge_hit=0.00
bw/8 | raw=50 tol=0 RMSE=0.4888 edge_hit=0.00
bw/9 | raw=0 tol=0 RMSE=NaN edge_hit=0.00
bw/10 | raw=0 tol=0 RMSE=NaN edge_hit=0.00

