center_mode,beta,weak_side,pair_sep,delta,R,delta_theta1,delta_theta2,target1_inside_range,target2_inside_range,both_inside_range,max_abs_delta_target,required_R,margin
pair_center,NaN,,0.263775444933353,-0.9375,0.6,-1.06938772246668,-0.805612277533324,0,0,0,1.06938772246668,1.06938772246668,-0.469387722466676
pair_center,NaN,,0.263775444933353,-0.9375,1,-1.06938772246668,-0.805612277533324,0,1,0,1.06938772246668,1.06938772246668,-0.0693877224666763
pair_center,NaN,,0.263775444933353,-0.9375,1.5,-1.06938772246668,-0.805612277533324,1,1,1,1.06938772246668,1.06938772246668,0.430612277533324
pair_center,NaN,,0.263775444933353,-0.9375,2,-1.06938772246668,-0.805612277533324,1,1,1,1.06938772246668,1.06938772246668,0.930612277533324
strong_target,NaN,right,0.263775444933353,-0.9375,0.6,-0.9375,-0.673724555066647,0,0,0,0.9375,0.9375,-0.3375
strong_target,NaN,right,0.263775444933353,-0.9375,1,-0.9375,-0.673724555066647,1,1,1,0.9375,0.9375,0.0625
strong_target,NaN,right,0.263775444933353,-0.9375,1.5,-0.9375,-0.673724555066647,1,1,1,0.9375,0.9375,0.5625
strong_target,NaN,right,0.263775444933353,-0.9375,2,-0.9375,-0.673724555066647,1,1,1,0.9375,0.9375,1.0625
strong_target,NaN,left,0.263775444933353,-0.9375,0.6,-0.9375,-1.20127544493335,0,0,0,1.20127544493335,1.20127544493335,-0.601275444933353
strong_target,NaN,left,0.263775444933353,-0.9375,1,-0.9375,-1.20127544493335,1,0,0,1.20127544493335,1.20127544493335,-0.201275444933353
strong_target,NaN,left,0.263775444933353,-0.9375,1.5,-0.9375,-1.20127544493335,1,1,1,1.20127544493335,1.20127544493335,0.298724555066647
strong_target,NaN,left,0.263775444933353,-0.9375,2,-0.9375,-1.20127544493335,1,1,1,1.20127544493335,1.20127544493335,0.798724555066647
observed_coarse_peak_analytic,1,,0.263775444933353,-0.9375,0.6,0.805612277533324,1.06938772246668,0,0,0,1.06938772246668,1.06938772246668,-0.469387722466676
observed_coarse_peak_analytic,1,,0.263775444933353,-0.9375,1,0.805612277533324,1.06938772246668,1,0,0,1.06938772246668,1.06938772246668,-0.0693877224666763
observed_coarse_peak_analytic,1,,0.263775444933353,-0.9375,1.5,0.805612277533324,1.06938772246668,1,1,1,1.06938772246668,1.06938772246668,0.430612277533324
observed_coarse_peak_analytic,1,,0.263775444933353,-0.9375,2,0.805612277533324,1.06938772246668,1,1,1,1.06938772246668,1.06938772246668,0.930612277533324
observed_coarse_peak_analytic,0.8,,0.263775444933353,-0.9375,0.6,0.805612277533324,1.06938772246668,0,0,0,1.06938772246668,1.06938772246668,-0.469387722466676
observed_coarse_peak_analytic,0.8,,0.263775444933353,-0.9375,1,0.805612277533324,1.06938772246668,1,0,0,1.06938772246668,1.06938772246668,-0.0693877224666763
observed_coarse_peak_analytic,0.8,,0.263775444933353,-0.9375,1.5,0.805612277533324,1.06938772246668,1,1,1,1.06938772246668,1.06938772246668,0.430612277533324
observed_coarse_peak_analytic,0.8,,0.263775444933353,-0.9375,2,0.805612277533324,1.06938772246668,1,1,1,1.06938772246668,1.06938772246668,0.930612277533324
observed_coarse_peak_analytic,0.5,,0.263775444933353,-0.9375,0.6,0.805612277533324,1.06938772246668,0,0,0,1.06938772246668,1.06938772246668,-0.469387722466676
observed_coarse_peak_analytic,0.5,,0.263775444933353,-0.9375,1,0.805612277533324,1.06938772246668,1,0,0,1.06938772246668,1.06938772246668,-0.0693877224666763
observed_coarse_peak_analytic,0.5,,0.263775444933353,-0.9375,1.5,0.805612277533324,1.06938772246668,1,1,1,1.06938772246668,1.06938772246668,0.430612277533324
observed_coarse_peak_analytic,0.5,,0.263775444933353,-0.9375,2,0.805612277533324,1.06938772246668,1,1,1,1.06938772246668,1.06938772246668,0.930612277533324
observed_coarse_peak_analytic,0.3,,0.263775444933353,-0.9375,0.6,0.805612277533324,1.06938772246668,0,0,0,1.06938772246668,1.06938772246668,-0.469387722466676
observed_coarse_peak_analytic,0.3,,0.263775444933353,-0.9375,1,0.805612277533324,1.06938772246668,1,0,0,1.06938772246668,1.06938772246668,-0.0693877224666763
observed_coarse_peak_analytic,0.3,,0.263775444933353,-0.9375,1.5,0.805612277533324,1.06938772246668,1,1,1,1.06938772246668,1.06938772246668,0.430612277533324
observed_coarse_peak_analytic,0.3,,0.263775444933353,-0.9375,2,0.805612277533324,1.06938772246668,1,1,1,1.06938772246668,1.06938772246668,0.930612277533324
pair_center,NaN,,0.263775444933353,-0.46875,0.6,-0.600637722466676,-0.336862277533324,0,1,0,0.600637722466676,0.600637722466676,-0.000637722466676371
pair_center,NaN,,0.263775444933353,-0.46875,1,-0.600637722466676,-0.336862277533324,1,1,1,0.600637722466676,0.600637722466676,0.399362277533324
pair_center,NaN,,0.263775444933353,-0.46875,1.5,-0.600637722466676,-0.336862277533324,1,1,1,0.600637722466676,0.600637722466676,0.899362277533324
pair_center,NaN,,0.263775444933353,-0.46875,2,-0.600637722466676,-0.336862277533324,1,1,1,0.600637722466676,0.600637722466676,1.39936227753332
strong_target,NaN,right,0.263775444933353,-0.46875,0.6,-0.46875,-0.204974555066647,1,1,1,0.46875,0.46875,0.13125
strong_target,NaN,right,0.263775444933353,-0.46875,1,-0.46875,-0.204974555066647,1,1,1,0.46875,0.46875,0.53125
strong_target,NaN,right,0.263775444933353,-0.46875,1.5,-0.46875,-0.204974555066647,1,1,1,0.46875,0.46875,1.03125
strong_target,NaN,right,0.263775444933353,-0.46875,2,-0.46875,-0.204974555066647,1,1,1,0.46875,0.46875,1.53125
strong_target,NaN,left,0.263775444933353,-0.46875,0.6,-0.46875,-0.732525444933353,1,0,0,0.732525444933353,0.732525444933353,-0.132525444933353
