template_type,R,N_delta,N_delta_storage,N_el,N_grid,compute_ratio_vs_R06,K,num_complex,template_size_MB_float32,template_size_MB_int16,template_size_MB_int18,template_size_MB_int24
2d_music_center_subarray,0.6,61,61,29,1769,1,160,283040,2.159423828125,1.0797119140625,1.61956787109375,1.61956787109375
level2_combined_steering,0.6,61,61,29,1769,1,65,114985,0.877265930175781,0.438632965087891,0.657949447631836,0.657949447631836
refocus_elevation_weight,0.6,61,1,29,1769,1,32,928,0.007080078125,0.0035400390625,0.00531005859375,0.00531005859375
2d_music_center_subarray,1,101,101,29,2929,1.65573770491803,160,468640,3.575439453125,1.7877197265625,2.68157958984375,2.68157958984375
level2_combined_steering,1,101,101,29,2929,1.65573770491803,65,190385,1.45252227783203,0.726261138916016,1.08939170837402,1.08939170837402
refocus_elevation_weight,1,101,1,29,2929,1.65573770491803,32,928,0.007080078125,0.0035400390625,0.00531005859375,0.00531005859375
2d_music_center_subarray,1.5,151,151,29,4379,2.47540983606557,160,700640,5.345458984375,2.6727294921875,4.00909423828125,4.00909423828125
level2_combined_steering,1.5,151,151,29,4379,2.47540983606557,65,284635,2.17159271240234,1.08579635620117,1.62869453430176,1.62869453430176
refocus_elevation_weight,1.5,151,1,29,4379,2.47540983606557,32,928,0.007080078125,0.0035400390625,0.00531005859375,0.00531005859375
2d_music_center_subarray,2,201,201,29,5829,3.29508196721311,160,932640,7.115478515625,3.5577392578125,5.33660888671875,5.33660888671875
level2_combined_steering,2,201,201,29,5829,3.29508196721311,65,378885,2.89066314697266,1.44533157348633,2.16799736022949,2.16799736022949
refocus_elevation_weight,2,201,1,29,5829,3.29508196721311,32,928,0.007080078125,0.0035400390625,0.00531005859375,0.00531005859375
