stage,case_name,el_b_deg,el_mismatch_deg,snr_db,route_name,raw_success_rate,az_tol_success_rate_abs01,el_tol_success_rate_abs05,joint_tol_success_rate,az_rmse_deg,el_rmse_deg,pair_2d_rmse,peak_count_mean,degraded_rate,route_failure_reason,objective_true_pair,objective_best,objective_margin
A,elB_0,0,0,0,level2_rank1_fallback_baseline,1,0.95,1,0.95,0.0258112277533323,0,0.0258112277533323,2,0.05,ok,4.70199761190284e-07,2.67692944716433e-07,2.02506816473851e-07
A,elB_0,0,0,0,level2_el_bank_baseline,1,0.95,0.6,0.55,0.0253775444933353,0.4,0.414409365941439,2,0.45,el_error,4.06194639823601e-07,1.4890352565848e-07,2.57291114165121e-07
A,elB_0,0,0,0,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
A,elB_0,0,0,0,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,3.31970833098772e-06,3.31970833098772e-06,0
A,elB_0,0,0,8,level2_rank1_fallback_baseline,1,1,1,1,0.0258112277533323,0,0.0258112277533323,2,0,ok,4.5071816269547e-08,7.38660475766217e-09,3.76852115118848e-08
A,elB_0,0,0,8,level2_el_bank_baseline,1,0.95,0.1,0.1,0.0308112277533323,1.3,1.30152952209822,2,0.9,el_error,1.66534178686452e-07,0,1.66534178686452e-07
A,elB_0,0,0,8,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
A,elB_0,0,0,8,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.0318877224666764,0,0.0318877224666764,2,0,ok,2.568726918546e-07,1.97184134609156e-07,5.96885572454447e-08
A,elB_0,0,0,16,level2_rank1_fallback_baseline,1,1,1,1,0.0242449110133294,0,0.0242449110133294,2,0,ok,2.33150365256506e-08,0,2.33150365256506e-08
A,elB_0,0,0,16,level2_el_bank_baseline,1,1,0,0,0.0361887722466676,2.75,2.75032999272715,2,1,el_error,1.73080697797362e-07,0,1.73080697797362e-07
A,elB_0,0,0,16,level3_2d_fbss_music_grid,0,0,0,0,NaN,NaN,NaN,1,1,insufficient_peak_or_pair,NaN,NaN,NaN
A,elB_0,0,0,16,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.0118877224666764,0,0.0118877224666764,2,0,ok,4.49404012180663e-08,3.15980185068875e-08,1.33423827111788e-08
A,elB_1,1,0,0,level2_rank1_fallback_baseline,1,0.9,0,0,0.0445692287515484,0.707106781186548,0.708941382539177,2,1,el_error,2.64018259474422e-05,2.18507581669901e-06,2.42167501307432e-05
A,elB_1,1,0,0,level2_el_bank_baseline,1,0.65,0,0,0.0659335151634411,1.53743722763931,1.53894513871692,2,1,az_error,0.000279299740587785,3.1006782236656e-07,0.000278989672765418
A,elB_1,1,0,0,level3_2d_fbss_music_grid,1,0,1,0,0.0936367697085172,0.353553390593274,0.365742866836041,5,1,az_error,NaN,NaN,NaN
A,elB_1,1,0,0,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,4.17744464805911e-06,4.17744464805911e-06,0
A,elB_1,1,0,8,level2_rank1_fallback_baseline,1,0.95,0,0,0.0346568243270301,0.707106781186548,0.708300503409686,2,1,el_error,2.53331828626101e-05,2.48272916721652e-06,2.28504536953935e-05
A,elB_1,1,0,8,level2_el_bank_baseline,1,0.35,0,0,0.0769020697362779,1.6295573764198,1.63145176797565,2,1,az_error,0.000346207875596123,1.1564134856745e-08,0.000346196311461266
A,elB_1,1,0,8,level3_2d_fbss_music_grid,1,1,1,1,0.0118877224666764,0,0.0118877224666764,5,0,ok,NaN,NaN,NaN
A,elB_1,1,0,8,level3_oracle_el_rank1_covfit_upper_bound,1,1,1,1,0.00811227753332358,0,0.00811227753332358,2,0,ok,1.55589451632781e-07,1.55589451632781e-07,0
A,elB_1,1,0,16,level2_rank1_fallback_baseline,1,1,0,0,0.0339803625129597,0.707106781186548,0.708114753436671,2,1,el_error,2.54953928132922e-05,2.77373403653751e-06,2.27216587767547e-05
