keypoint,value,note
Metkl,30,"Monte Carlo trials per scenario-SNR case"
quick_mode_flag,0,"1 means quick trend only"
total_trials,1440,"base trials before mode expansion"
in_scope_trials,1320,"in-scope base trials used for mode comparison"
success_no_derotation,0.486363636363636,"overall in-scope success without Doppler de-rotation"
success_derotation_minus,0.486363636363636,"overall in-scope success with exp(-j2pifdt)"
success_derotation_plus,0.486363636363636,"overall in-scope success with exp(+j2pifdt)"
success_gain_minus,0,"minus success minus no-derotation success"
success_gain_plus,0,"plus success minus no-derotation success"
false_high_no_derotation,0,"false-high rate without de-rotation"
false_high_derotation_minus,0,"false-high rate with minus de-rotation"
false_high_derotation_plus,0,"false-high rate with plus de-rotation"
boundary_missed_no_derotation,0,"boundary-missed rate without de-rotation"
boundary_missed_derotation_minus,0,"boundary-missed rate with minus de-rotation"
boundary_missed_derotation_plus,0,"boundary-missed rate with plus de-rotation"
route_agreement_minus_vs_no,1,"route agreement on in-scope trials"
route_agreement_plus_vs_no,1,"route agreement on in-scope trials"
confidence_agreement_minus_vs_no,1,"confidence agreement on in-scope trials"
confidence_agreement_plus_vs_no,1,"confidence agreement on in-scope trials"
max_az_diff_minus_vs_no,0,"max azimuth estimate difference"
max_az_diff_plus_vs_no,0,"max azimuth estimate difference"
max_el_diff_minus_vs_no,0,"max elevation estimate difference"
max_el_diff_plus_vs_no,0,"max elevation estimate difference"
recommended_ywork_mode,NaN,"no_derotation_or_optional_derotation"
recommend_enable_derotation_flag,0,"1 means enable Doppler de-rotation by default"
derotation_sign_recommendation,NaN,"none"
proceed_to_fixed_point_flag,1,"whether shared-center mainline can proceed without derotation blocker"
fixed_point_blocker_if_any,NaN,""
fd_hat_source,NaN,"fdAxis(dopplerIdx), consistent with fftshift MTD axis"
fd_true_reference_hz,-3000,"simulation truth used only for sanity comparison"
