keypoint,value,note
Metkl,30,"Monte Carlo trials per scenario-SNR case"
quick_mode_flag,0,"1 means quick smoke test only"
total_base_trials,1440,"base trials before quant-mode expansion"
total_mode_trials,10080,"trial rows after quant-mode expansion"
in_scope_trials,1320,"in-scope base trials used for fixed-point comparison"
double_success,0.484090909090909,"double baseline success"
float32_success,0.484090909090909,"float32_all success"
coeff_int16_success,0.478787878787879,"coeff_int16_only success"
ywork_int16_success,0.481818181818182,"ywork_int16_only success"
combined_int16_success,0.486363636363636,"combined_int16 success"
combined_int18_success,0.483333333333333,"combined_int18 success"
combined_int24_success,0.485606060606061,"combined_int24 success"
combined_int16_success_gap,0.00227272727272732,"combined_int16 minus double success"
combined_int18_success_gap,-0.000757575757575735,"combined_int18 minus double success"
combined_int24_success_gap,0.00151515151515152,"combined_int24 minus double success"
combined_int16_route_agreement,0.871969696969697,"route agreement vs double"
combined_int18_route_agreement,0.912878787878788,"route agreement vs double"
combined_int24_route_agreement,0.959090909090909,"route agreement vs double"
combined_int16_confidence_agreement,0.878787878787879,"confidence agreement vs double"
combined_int18_confidence_agreement,0.912878787878788,"confidence agreement vs double"
combined_int24_confidence_agreement,0.959090909090909,"confidence agreement vs double"
combined_int16_false_high,0,"false-high rate"
combined_int18_false_high,0,"false-high rate"
combined_int24_false_high,0,"false-high rate"
combined_int16_boundary_missed,0,"boundary-missed rate"
combined_int18_boundary_missed,0,"boundary-missed rate"
combined_int24_boundary_missed,0,"boundary-missed rate"
combined_int16_max_az_diff,0.94,"max az diff vs double"
combined_int18_max_az_diff,0.82,"max az diff vs double"
combined_int24_max_az_diff,0.76,"max az diff vs double"
combined_int16_max_el_diff,0.00727158340652086,"max el diff vs double"
combined_int18_max_el_diff,0.00727158340652086,"max el diff vs double"
combined_int24_max_el_diff,0.00541423682785909,"max el diff vs double"
recommended_fixed_point_format,NaN,"not_recommended"
fixed_point_pass_flag,0,"1 means a candidate finite-wordlength format passed this influence validation"
fixed_point_blocker_if_any,NaN,"quantization_not_closed"
proceed_to_fpga_kernel_design_flag,0,"1 means proceed to FPGA kernel design preparation"
default_derotation_mode,NaN,"none, inherited from Step 8.8B"
