candidate_mode,pass_flag,evidence,storage_cost,risk,recommended_action,next_validation
float32_all,0,"output_equiv=0.986, core=0.986, med+=0.989, false_high=0, boundary_missed=0, p95_az=0.0000, max_core_az=0.0600",9.487228 MB,not_fixed_point_candidate,diagnostic_reference_not_fpga_candidate,use only as upper-bound reference
y16_coeff24_all,0,"output_equiv=0.928, core=0.911, med+=0.944, false_high=0, boundary_missed=0, p95_az=0.0400, max_core_az=0.7600",7.115421 MB,route_or_output_sensitivity,mixed_precision_not_closed,add margin/tie guards or higher precision route-specific coefficients
y16_coeff18_all,0,"output_equiv=0.876, core=0.863, med+=0.899, false_high=0, boundary_missed=0, p95_az=0.0600, max_core_az=0.8200",5.336566 MB,route_or_output_sensitivity,mixed_precision_not_closed,add margin/tie guards or higher precision route-specific coefficients
y18_coeff24_all,0,"output_equiv=0.924, core=0.907, med+=0.945, false_high=0, boundary_missed=0, p95_az=0.0400, max_core_az=0.7800",7.115421 MB,route_or_output_sensitivity,mixed_precision_not_closed,add margin/tie guards or higher precision route-specific coefficients
y16_coeff32float,0,"output_equiv=0.933, core=0.918, med+=0.949, false_high=0, boundary_missed=0, p95_az=0.0400, max_core_az=0.7800",9.487228 MB,not_fixed_point_candidate,diagnostic_reference_not_fpga_candidate,use only as upper-bound reference
y32float_coeff24,0,"output_equiv=0.942, core=0.925, med+=0.956, false_high=0, boundary_missed=0, p95_az=0.0200, max_core_az=0.7600",7.115421 MB,not_fixed_point_candidate,diagnostic_reference_not_fpga_candidate,use only as upper-bound reference
y16_rank1_coeff24_rest16,0,"output_equiv=0.927, core=0.910, med+=0.948, false_high=0, boundary_missed=0, p95_az=0.0400, max_core_az=0.9400",4.904633 MB,route_or_output_sensitivity,mixed_precision_not_closed,add margin/tie guards or higher precision route-specific coefficients
y16_2d_pair_coeff24_rest16,0,"output_equiv=0.830, core=0.801, med+=0.869, false_high=0, boundary_missed=0, p95_az=0.0600, max_core_az=0.9400",6.722607 MB,route_or_output_sensitivity,mixed_precision_not_closed,add margin/tie guards or higher precision route-specific coefficients
y16_rank1_2d_coeff24_rest16,0,"output_equiv=0.927, core=0.910, med+=0.948, false_high=0, boundary_missed=0, p95_az=0.0400, max_core_az=0.9400",6.883625 MB,route_or_output_sensitivity,mixed_precision_not_closed,add margin/tie guards or higher precision route-specific coefficients
y16_refocus_rank1_coeff24_rest16,0,"output_equiv=0.835, core=0.808, med+=0.878, false_high=0, boundary_missed=0, p95_az=0.0600, max_core_az=0.9400",4.967743 MB,route_or_output_sensitivity,mixed_precision_not_closed,add margin/tie guards or higher precision route-specific coefficients
best_overall_mode,0,"best output-equivalent mode=y16_coeff24_all",,,y16_coeff24_all,use this as primary candidate if pass_flag=1
best_storage_efficient_mode,0,"storage-efficient candidate=y16_rank1_coeff24_rest16",,,y16_rank1_coeff24_rest16,prefer if metrics are close to best overall
best_core_scenario_mode,0,"best core-scenario candidate=y16_coeff24_all",,,y16_coeff24_all,use for core-only follow-up if all-scope remains sensitive
blocker_if_any,1,"mixed_precision_not_closed",,mixed_precision_not_closed,block_fpga_kernel_design_if_not_none,close blocker before FPGA kernel design
whether_margin_guard_needed,1,"candidate tie / flat objective risk remains a diagnostic target.",,candidate_tie_margin_risk,add_margin_aware_confidence,validate margin guard if mixed precision does not fully close
whether_confidence_calibration_needed,1,"low/boundary confidence bins are tracked separately after Step 8.9B.",,boundary_confidence_risk,confidence_failure_reason_calibration,validate after numerical format selection
proceed_to_fpga_kernel_design_flag,0,"mixed_precision_pass_flag=0",,,0,only after this validation and later MC=100 confirmation
proceed_to_mc100_flag,0,"mixed_precision_pass_flag=0",,,0,MC=100 is next only if a mode passes
