scenario_name,quant_mode,trial_count,in_scope_trial_count,success_rate,success_gap_vs_double,route_agreement_vs_double,confidence_agreement_vs_double,output_equivalent_rate,output_equivalent_strict_rate,output_equivalent_relaxed_rate,false_high_rate,boundary_missed_rate,low_confidence_rate,boundary_unreliable_rate,max_abs_az_diff_vs_double,p95_abs_az_diff_vs_double,mean_abs_az_diff_vs_double,max_abs_el_diff_vs_double,p95_abs_el_diff_vs_double,mean_abs_el_diff_vs_double,ywork_quant_snr_db,max_ywork_clip_rate,coeff_max_rel_err_aligned,coeff_min_coherence,runtime_mean,route_distribution,medium_or_above_output_equivalent_rate,core_scenario_output_equivalent_rate,max_core_abs_az_diff_vs_double,low_boundary_output_equivalent_rate,coeff_max_rel_err_from_templates,coeff_min_coherence_from_templates,storage_MB_total_est,storage_BRAM36_equivalent
overall,double_baseline,1440,1320,0.484090909090909,0,1,1,1,1,1,0,0,0.216666666666667,0.0977272727272727,0,0,0,0,0,0,Inf,0,0,1,0.11404390719697,level2_rank1_fallback:0.535;low_confidence:0.119;boundary_unreliable:0.098;common_el_refocus_power_rank1:0.155;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,1,1,0,1,0,1,18.9744567871094,4318
overall,float32_all,1440,1320,0.484090909090909,0,0.990909090909091,0.990909090909091,0.986363636363636,0.984848484848485,0.990151515151515,0,0,0.215151515151515,0.0977272727272727,0.12,0,0.000504587155963302,0.00610523976968321,0,2.10985136147634e-05,151.970167851214,0,2.74648417956103e-08,0.999999999999999,0.112905508181818,level2_rank1_fallback:0.536;low_confidence:0.117;boundary_unreliable:0.098;common_el_refocus_power_rank1:0.155;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.98936170212766,0.986111111111111,0.0600000000000001,0.975524475524476,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
overall,y16_coeff24_all,1440,1320,0.478787878787879,-0.00530303030303031,0.950757575757576,0.950757575757576,0.928030303030303,0.896969696969697,0.943939393939394,0,0,0.209848484848485,0.096969696969697,0.76,0.04,0.00849683544303798,0.00610523976968321,0,8.00969038573412e-05,93.1843860780769,0,6.16011433816925e-07,0.999999999999802,0.112532399772727,level2_rank1_fallback:0.541;low_confidence:0.113;boundary_unreliable:0.097;common_el_refocus_power_rank1:0.156;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.943907156673114,0.911111111111111,0.76,0.870629370629371,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
overall,y16_coeff18_all,1440,1320,0.487878787878788,0.00378787878787878,0.918939393939394,0.918939393939394,0.875757575757576,0.828030303030303,0.915151515151515,0,0,0.206818181818182,0.0984848484848485,0.82,0.0599999999999999,0.0133822330888346,0.00727158340652086,0.000711571758156531,0.000120651550810853,93.1843860780769,0,3.93139320165931e-05,0.999999999227223,0.112441340909091,level2_rank1_fallback:0.546;low_confidence:0.108;common_el_refocus_power_rank1:0.154;boundary_unreliable:0.098;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.899419729206963,0.8625,0.82,0.79020979020979,3.93139320165931e-05,0.999999999227223,5.33656597137451,1215
overall,y18_coeff24_all,1440,1320,0.490909090909091,0.00681818181818183,0.946212121212121,0.946212121212121,0.924242424242424,0.903030303030303,0.943181818181818,0,0,0.20530303030303,0.0977272727272727,0.78,0.04,0.00889240506329114,0.00591758194564188,9.06335868059393e-05,7.15167558949587e-05,105.225845758602,0,6.16011433816925e-07,0.999999999999802,0.111631064924242,level2_rank1_fallback:0.547;low_confidence:0.108;common_el_refocus_power_rank1:0.155;boundary_unreliable:0.098;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.944874274661509,0.906944444444444,0.78,0.84965034965035,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
overall,y16_coeff32float,1440,1320,0.483333333333333,-0.000757575757575735,0.956818181818182,0.956818181818182,0.933333333333333,0.910606060606061,0.953030303030303,0,0,0.206818181818182,0.0962121212121212,0.78,0.0399999999999998,0.00730133752950433,0.00610523976968321,0,7.61345962935931e-05,93.1843860780769,0,2.74648417956103e-08,0.999999999999999,0.111913264242424,low_confidence:0.111;level2_rank1_fallback:0.543;common_el_refocus_power_rank1:0.157;boundary_unreliable:0.096;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.948742746615087,0.918055555555556,0.78,0.877622377622378,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
overall,y32float_coeff24,1440,1320,0.486363636363636,0.00227272727272732,0.958333333333333,0.958333333333333,0.941666666666667,0.925757575757576,0.957575757575758,0,0,0.211363636363636,0.096969696969697,0.76,0.02,0.00639498432601881,0.00541423682785909,0,5.77677024107419e-05,151.970167851214,0,6.16011433816925e-07,0.999999999999802,0.112060959469697,low_confidence:0.114;level2_rank1_fallback:0.541;boundary_unreliable:0.097;common_el_refocus_power_rank1:0.155;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.955512572533849,0.925,0.76,0.891608391608392,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
overall,y16_rank1_coeff24_rest16,1440,1320,0.481818181818182,-0.00227272727272726,0.931818181818182,0.948484848484848,0.926515151515152,0.889393939393939,0.942424242424242,0,0,0.203030303030303,0.100757575757576,0.94,0.04,0.01,0.00610523976968321,3.31509202669105e-05,8.16930615070796e-05,93.1843860780769,0,0.000157891847008353,0.999999987538819,0.110721354166667,level2_rank1_fallback:0.552;low_confidence:0.102;boundary_unreliable:0.101;common_el_refocus_power_rank1:0.152;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.947775628626692,0.909722222222222,0.94,0.84965034965035,0.000157891847008353,0.999999987538819,4.90463256835938,1117
overall,y16_2d_pair_coeff24_rest16,1440,1320,0.486363636363636,0.00227272727272732,0.877272727272727,0.878787878787879,0.83030303030303,0.762878787878788,0.875757575757576,0,0,0.203030303030303,0.1,0.94,0.0600000000000001,0.0160950764006791,0.00727158340652086,0.00145592865009069,0.000201161576635546,93.1843860780769,0,7.14559938799434e-05,0.99999999748614,0.109954092727273,level2_rank1_fallback:0.552;low_confidence:0.103;boundary_unreliable:0.100;common_el_refocus_power_rank1:0.152;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.869439071566731,0.801388888888889,0.94,0.688811188811189,7.14559938799434e-05,0.99999999748614,6.72260665893555,1530
overall,y16_rank1_2d_coeff24_rest16,1440,1320,0.481818181818182,-0.00227272727272726,0.940151515151515,0.948484848484848,0.926515151515152,0.889393939393939,0.942424242424242,0,0,0.203030303030303,0.0909090909090909,0.94,0.04,0.01,0.00610523976968321,3.31509202669105e-05,8.16930615070796e-05,93.1843860780769,0,7.14559938799434e-05,0.99999999748614,0.110142445075758,level2_rank1_fallback:0.552;low_confidence:0.112;boundary_unreliable:0.091;common_el_refocus_power_rank1:0.152;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.947775628626692,0.909722222222222,0.94,0.84965034965035,7.14559938799434e-05,0.99999999748614,6.88362503051758,1567
overall,y16_refocus_rank1_coeff24_rest16,1440,1320,0.492424242424242,0.00833333333333336,0.875,0.884090909090909,0.834848484848485,0.773484848484848,0.879545454545455,0,0,0.193181818181818,0.100757575757576,0.94,0.0600000000000001,0.0149787955894826,0.00727158340652086,0.00142390683929781,0.00019504173403889,93.1843860780769,0,0.000157891847008353,0.999999987538819,0.10806353,level2_rank1_fallback:0.558;low_confidence:0.092;boundary_unreliable:0.101;common_el_refocus_power_rank1:0.156;level2_music_or_center_real:0.002;pair_el_local_covfit:0.091,0.878143133462282,0.808333333333333,0.94,0.678321678321678,0.000157891847008353,0.999999987538819,4.96774291992188,1131
core_in_scope,double_baseline,720,720,0.8,0,1,1,1,1,1,0,0,0.2125,0.0388888888888889,0,0,0,0,0,0,Inf,0,0,1,0.126575049444444,level2_rank1_fallback:0.521;low_confidence:0.174;boundary_unreliable:0.039;common_el_refocus_power_rank1:0.096;level2_music_or_center_real:0.004;pair_el_local_covfit:0.167,1,1,0,1,0,1,18.9744567871094,4318
core_in_scope,float32_all,720,720,0.805555555555556,0.00555555555555554,0.991666666666667,0.991666666666667,0.986111111111111,0.983333333333333,0.991666666666667,0,0,0.206944444444444,0.0388888888888889,0.0600000000000001,0,0.000532212885154061,0.00610523976968321,0,2.40824764877358e-05,151.996715188695,0,2.74648417956103e-08,0.999999999999999,0.124711011805556,level2_rank1_fallback:0.526;low_confidence:0.168;boundary_unreliable:0.039;common_el_refocus_power_rank1:0.096;level2_music_or_center_real:0.004;pair_el_local_covfit:0.167,0.991181657848324,0.986111111111111,0.0600000000000001,0.967320261437909,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
core_in_scope,y16_coeff24_all,720,720,0.801388888888889,0.00138888888888888,0.931944444444444,0.931944444444444,0.911111111111111,0.873611111111111,0.926388888888889,0,0,0.211111111111111,0.0375,0.76,0.04,0.00908284023668639,0.00610523976968321,0.000443431187782023,0.000109032917210695,93.332835716663,0,6.16011433816925e-07,0.999999999999802,0.126932974305556,level2_rank1_fallback:0.521;low_confidence:0.174;boundary_unreliable:0.037;common_el_refocus_power_rank1:0.097;level2_music_or_center_real:0.004;pair_el_local_covfit:0.167,0.931216931216931,0.911111111111111,0.76,0.836601307189543,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
core_in_scope,y16_coeff18_all,720,720,0.804166666666667,0.00416666666666665,0.895833333333333,0.895833333333333,0.8625,0.816666666666667,0.893055555555556,0,0,0.194444444444444,0.0375,0.82,0.04,0.0152220520673813,0.00727158340652086,0.000999041882293959,0.000153536858432527,93.332835716663,0,3.93139320165931e-05,0.999999999227223,0.123939917083333,level2_rank1_fallback:0.539;low_confidence:0.157;common_el_refocus_power_rank1:0.096;boundary_unreliable:0.037;level2_music_or_center_real:0.004;pair_el_local_covfit:0.167,0.90299823633157,0.8625,0.82,0.712418300653595,3.93139320165931e-05,0.999999999227223,5.33656597137451,1215
core_in_scope,y18_coeff24_all,720,720,0.815277777777778,0.0152777777777777,0.927777777777778,0.927777777777778,0.906944444444444,0.884722222222222,0.923611111111111,0,0,0.190277777777778,0.0361111111111111,0.78,0.04,0.0121828908554572,0.00541423682785909,0.00055760870551895,9.83396977665439e-05,105.374154127084,0,6.16011433816925e-07,0.999999999999802,0.122295103333333,level2_rank1_fallback:0.540;low_confidence:0.154;common_el_refocus_power_rank1:0.099;boundary_unreliable:0.036;level2_music_or_center_real:0.004;pair_el_local_covfit:0.167,0.941798941798942,0.906944444444444,0.78,0.777777777777778,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
core_in_scope,y16_coeff32float,720,720,0.809722222222222,0.00972222222222219,0.9375,0.9375,0.918055555555556,0.888888888888889,0.936111111111111,0,0,0.2,0.0361111111111111,0.78,0.0399999999999998,0.00745213549337261,0.00610523976968321,0.000504945803921949,0.000114587057923515,93.332835716663,0,2.74648417956103e-08,0.999999999999999,0.124551481666667,low_confidence:0.164;level2_rank1_fallback:0.531;common_el_refocus_power_rank1:0.099;boundary_unreliable:0.036;level2_music_or_center_real:0.004;pair_el_local_covfit:0.167,0.943562610229277,0.918055555555556,0.78,0.823529411764706,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
core_in_scope,y32float_coeff24,720,720,0.8125,0.0125,0.941666666666667,0.941666666666667,0.925,0.911111111111111,0.940277777777778,0,0,0.201388888888889,0.0347222222222222,0.76,0.02,0.00789473684210526,0.00541423682785909,0.000198135566033041,8.94104485357951e-05,151.996715188695,0,6.16011433816925e-07,0.999999999999802,0.123678797222222,low_confidence:0.167;level2_rank1_fallback:0.529;boundary_unreliable:0.035;common_el_refocus_power_rank1:0.099;level2_music_or_center_real:0.004;pair_el_local_covfit:0.167,0.948853615520282,0.925,0.76,0.836601307189543,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
core_in_scope,y16_rank1_coeff24_rest16,720,720,0.805555555555556,0.00555555555555554,0.908333333333333,0.930555555555556,0.909722222222222,0.869444444444444,0.925,0,0,0.206944444444444,0.0472222222222222,0.94,0.04,0.0116863905325444,0.00610523976968321,0.000443431187782023,0.000109075168241232,93.332835716663,0,0.000157891847008353,0.999999987538819,0.126036092222222,level2_rank1_fallback:0.535;low_confidence:0.160;boundary_unreliable:0.047;common_el_refocus_power_rank1:0.087;level2_music_or_center_real:0.004;pair_el_local_covfit:0.167,0.932980599647266,0.909722222222222,0.94,0.823529411764706,0.000157891847008353,0.999999987538819,4.90463256835938,1117
core_in_scope,y16_2d_pair_coeff24_rest16,720,720,0.801388888888889,0.00138888888888888,0.843055555555556,0.843055555555556,0.801388888888889,0.740277777777778,0.841666666666667,0,0,0.202777777777778,0.0458333333333333,0.94,0.0600000000000001,0.0184764991896272,0.00727158340652086,0.00172338064485442,0.000254600882503302,93.332835716663,0,7.14559938799434e-05,0.99999999748614,0.12388128875,level2_rank1_fallback:0.539;low_confidence:0.157;boundary_unreliable:0.046;common_el_refocus_power_rank1:0.087;level2_music_or_center_real:0.004;pair_el_local_covfit:0.167,0.853615520282187,0.801388888888889,0.94,0.607843137254902,7.14559938799434e-05,0.99999999748614,6.72260665893555,1530
core_in_scope,y16_rank1_2d_coeff24_rest16,720,720,0.805555555555556,0.00555555555555554,0.919444444444444,0.930555555555556,0.909722222222222,0.869444444444444,0.925,0,0,0.206944444444444,0.0347222222222222,0.94,0.04,0.0116863905325444,0.00610523976968321,0.000443431187782023,0.000109075168241232,93.332835716663,0,7.14559938799434e-05,0.99999999748614,0.1251717825,level2_rank1_fallback:0.535;low_confidence:0.172;boundary_unreliable:0.035;common_el_refocus_power_rank1:0.087;level2_music_or_center_real:0.004;pair_el_local_covfit:0.167,0.932980599647266,0.909722222222222,0.94,0.823529411764706,7.14559938799434e-05,0.99999999748614,6.88362503051758,1567
core_in_scope,y16_refocus_rank1_coeff24_rest16,720,720,0.8125,0.0125,0.8375,0.85,0.808333333333333,0.75,0.847222222222222,0,0,0.190277777777778,0.0486111111111111,0.94,0.0600000000000001,0.0163106796116505,0.00727158340652086,0.00162948481758129,0.000242244691294635,93.332835716663,0,0.000157891847008353,0.999999987538819,0.1215889975,level2_rank1_fallback:0.542;low_confidence:0.142;boundary_unreliable:0.049;common_el_refocus_power_rank1:0.097;level2_music_or_center_real:0.004;pair_el_local_covfit:0.167,0.865961199294533,0.808333333333333,0.94,0.594771241830065,0.000157891847008353,0.999999987538819,4.96774291992188,1131
boundary_scenarios,double_baseline,720,600,0.105,0,1,1,1,1,1,0,0,0.221666666666667,0.168333333333333,0,0,0,0,0,0,Inf,0,0,1,0.0990065365,level2_rank1_fallback:0.552;low_confidence:0.053;common_el_refocus_power_rank1:0.227;boundary_unreliable:0.168,1,NaN,NaN,1,0,1,18.9744567871094,4318
boundary_scenarios,float32_all,720,600,0.0983333333333333,-0.00666666666666667,0.99,0.99,0.986666666666667,0.986666666666667,0.988333333333333,0,0,0.225,0.168333333333333,0.12,0,0.000471380471380471,0.00296036742915074,0,1.75177581671966e-05,151.938311046236,0,2.74648417956103e-08,0.999999999999999,0.0987389038333333,level2_rank1_fallback:0.548;low_confidence:0.057;common_el_refocus_power_rank1:0.227;boundary_unreliable:0.168,0.987152034261242,NaN,NaN,0.984962406015038,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
boundary_scenarios,y16_coeff24_all,720,600,0.0916666666666667,-0.0133333333333333,0.973333333333333,0.973333333333333,0.948333333333333,0.925,0.965,0,0,0.208333333333333,0.168333333333333,0.72,0.04,0.00782312925170068,0.00460074218815866,0,4.53736878333167e-05,93.0062465117734,0,6.16011433816925e-07,0.999999999999802,0.0952517103333333,level2_rank1_fallback:0.565;low_confidence:0.040;common_el_refocus_power_rank1:0.227;boundary_unreliable:0.168,0.9593147751606,NaN,NaN,0.909774436090226,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
boundary_scenarios,y16_coeff18_all,720,600,0.108333333333333,0.00333333333333334,0.946666666666667,0.946666666666667,0.891666666666667,0.841666666666667,0.941666666666667,0,0,0.221666666666667,0.171666666666667,0.56,0.0600000000000001,0.0112891986062718,0.00465907493185069,1.62223936457592e-05,8.11891816648438e-05,93.0062465117734,0,3.93139320165931e-05,0.999999999227223,0.0986430495,level2_rank1_fallback:0.555;low_confidence:0.050;common_el_refocus_power_rank1:0.223;boundary_unreliable:0.172,0.895074946466809,NaN,NaN,0.879699248120301,3.93139320165931e-05,0.999999999227223,5.33656597137451,1215
boundary_scenarios,y18_coeff24_all,720,600,0.101666666666667,-0.00333333333333333,0.968333333333333,0.968333333333333,0.945,0.925,0.966666666666667,0,0,0.223333333333333,0.171666666666667,0.22,0.0399999999999998,0.00508532423208191,0.00591758194564188,0,3.93292256490565e-05,105.047875716422,0,6.16011433816925e-07,0.999999999999802,0.0988342188333333,low_confidence:0.052;level2_rank1_fallback:0.555;common_el_refocus_power_rank1:0.222;boundary_unreliable:0.172,0.948608137044968,NaN,NaN,0.932330827067669,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
boundary_scenarios,y16_coeff32float,720,600,0.0916666666666667,-0.0133333333333333,0.98,0.98,0.951666666666667,0.936666666666667,0.973333333333333,0,0,0.215,0.168333333333333,0.72,0.0290000000000008,0.00712837837837838,0.00424658946716281,0,2.99916423376863e-05,93.0062465117734,0,2.74648417956103e-08,0.999999999999999,0.0967474033333333,level2_rank1_fallback:0.558;low_confidence:0.047;common_el_refocus_power_rank1:0.227;boundary_unreliable:0.168,0.955032119914347,NaN,NaN,0.93984962406015,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
boundary_scenarios,y32float_coeff24,720,600,0.095,-0.01,0.978333333333333,0.978333333333333,0.961666666666667,0.943333333333333,0.978333333333333,0,0,0.223333333333333,0.171666666666667,0.22,0.02,0.00466216216216216,0.00387210626137816,0,1.97964070606781e-05,151.938311046236,0,6.16011433816925e-07,0.999999999999802,0.0981195541666667,level2_rank1_fallback:0.555;low_confidence:0.052;common_el_refocus_power_rank1:0.222;boundary_unreliable:0.172,0.963597430406852,NaN,NaN,0.954887218045113,6.16011433816925e-07,0.999999999999802,7.11542129516602,1620
boundary_scenarios,y16_rank1_coeff24_rest16,720,600,0.0933333333333333,-0.0116666666666667,0.96,0.97,0.946666666666667,0.913333333333333,0.963333333333333,0,0,0.198333333333333,0.165,0.72,0.04,0.00806122448979592,0.00460074218815866,0,4.88345334260971e-05,93.0062465117734,0,0.000157891847008353,0.999999987538819,0.0923436685,level2_rank1_fallback:0.572;low_confidence:0.033;common_el_refocus_power_rank1:0.230;boundary_unreliable:0.165,0.965738758029979,NaN,NaN,0.879699248120301,0.000157891847008353,0.999999987538819,4.90463256835938,1117
boundary_scenarios,y16_2d_pair_coeff24_rest16,720,600,0.108333333333333,0.00333333333333334,0.918333333333333,0.921666666666667,0.865,0.79,0.916666666666667,0,0,0.203333333333333,0.165,0.4,0.0600000000000001,0.013475935828877,0.00649704651220959,0.000668853744506192,0.000137034409594239,93.0062465117734,0,7.14559938799434e-05,0.99999999748614,0.0932414575,level2_rank1_fallback:0.567;low_confidence:0.038;common_el_refocus_power_rank1:0.230;boundary_unreliable:0.165,0.88865096359743,NaN,NaN,0.781954887218045,7.14559938799434e-05,0.99999999748614,6.72260665893555,1530
boundary_scenarios,y16_rank1_2d_coeff24_rest16,720,600,0.0933333333333333,-0.0116666666666667,0.965,0.97,0.946666666666667,0.913333333333333,0.963333333333333,0,0,0.198333333333333,0.158333333333333,0.72,0.04,0.00806122448979592,0.00460074218815866,0,4.88345334260971e-05,93.0062465117734,0,7.14559938799434e-05,0.99999999748614,0.0921072401666667,level2_rank1_fallback:0.572;low_confidence:0.040;common_el_refocus_power_rank1:0.230;boundary_unreliable:0.158,0.965738758029979,NaN,NaN,0.879699248120301,7.14559938799434e-05,0.99999999748614,6.88362503051758,1567
boundary_scenarios,y16_refocus_rank1_coeff24_rest16,720,600,0.108333333333333,0.00333333333333334,0.92,0.925,0.866666666666667,0.801666666666667,0.918333333333333,0,0,0.196666666666667,0.163333333333333,0.72,0.0600000000000001,0.0135115864527629,0.00649704651220959,0.000668853744506192,0.000138398185331995,93.0062465117734,0,0.000157891847008353,0.999999987538819,0.091832969,level2_rank1_fallback:0.577;low_confidence:0.033;common_el_refocus_power_rank1:0.227;boundary_unreliable:0.163,0.892933618843683,NaN,NaN,0.774436090225564,0.000157891847008353,0.999999987538819,4.96774291992188,1131
single_target_sanity,double_baseline,60,60,1,0,1,1,1,1,1,0,0,0.283333333333333,0,0,0,0,0,0,0,Inf,0,0,1,0.089397865,level2_rank1_fallback:0.717;low_confidence:0.283,1,1,0,1,0,1,18.9744567871094,4318
single_target_sanity,float32_all,60,60,1,0,1,1,0.95,0.933333333333333,1,0,0,0.283333333333333,0,0.0599999999999998,0.0409999999999998,0.00366666666666666,0,0,0,151.896582498012,0,2.74648417956103e-08,0.999999999999999,0.0887733066666667,level2_rank1_fallback:0.717;low_confidence:0.283,0.930232558139535,0.95,0.0599999999999998,1,2.74648417956103e-08,0.999999999999999,9.48722839355469,2159
