source_mode,whitening_mode,beam_count,center_bias_deg,az_sep_deg,snr_db,raw_success_rate,tol_success_rate,mean_rmse_deg,median_rmse_deg,mean_abs_center_error_deg,mean_abs_sep_error_deg,boundary_hit_rate,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_num_pairs
noncoherent,none,9,-0.2,0.6,10,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,16290
noncoherent,none,9,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,16290
noncoherent,none,9,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,16290
noncoherent,none,9,-0.2,1,10,1,1,0,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,16290
noncoherent,none,9,-0.2,1,20,1,1,0,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,16290
noncoherent,none,9,-0.2,1,30,1,1,0,0,0,0,0,0.0878783343918365,626442.921532989,1.1929143108362,16290
noncoherent,none,9,-0.2,1.4,10,1,1,0,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,16290
noncoherent,none,9,-0.2,1.4,20,1,1,0,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,16290
noncoherent,none,9,-0.2,1.4,30,1,1,0,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,16290
noncoherent,none,9,0,0.6,10,1,1,0,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,16290
noncoherent,none,9,0,0.6,20,1,1,0,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,16290
noncoherent,none,9,0,0.6,30,1,1,0,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,16290
noncoherent,none,9,0,1,10,1,1,0,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,16290
noncoherent,none,9,0,1,20,1,1,0,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,16290
noncoherent,none,9,0,1,30,1,1,0,0,0,0,0,0.0820371280239049,627734.429264987,1.17873748614041,16290
noncoherent,none,9,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,16290
noncoherent,none,9,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,16290
noncoherent,none,9,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,16290
noncoherent,none,9,0.2,0.6,10,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,16290
noncoherent,none,9,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,16290
noncoherent,none,9,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,16290
noncoherent,none,9,0.2,1,10,1,1,0,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,16290
noncoherent,none,9,0.2,1,20,1,1,0,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,16290
noncoherent,none,9,0.2,1,30,1,1,0,0,0,0,0,0.0878667606607813,629311.943782674,1.1928675992327,16290
noncoherent,none,9,0.2,1.4,10,1,1,0,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,16290
noncoherent,none,9,0.2,1.4,20,1,1,0,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,16290
noncoherent,none,9,0.2,1.4,30,1,1,0,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,16290
noncoherent,none,16,-0.2,0.6,10,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.597895399117629,3961186936255.23,3.97395891549276,16290
noncoherent,none,16,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.597895399117629,3961186936255.23,3.97395891549276,16290
noncoherent,none,16,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.597895399117629,3961186936255.23,3.97395891549276,16290
noncoherent,none,16,-0.2,1,10,1,1,0,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,16290
noncoherent,none,16,-0.2,1,20,1,1,0,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,16290
noncoherent,none,16,-0.2,1,30,1,1,0,0,0,0,0,0.0969099263960131,3961186936255.23,1.21461974777121,16290
noncoherent,none,16,-0.2,1.4,10,1,1,0,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,16290
noncoherent,none,16,-0.2,1.4,20,1,1,0,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,16290
noncoherent,none,16,-0.2,1.4,30,1,1,0,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,16290
noncoherent,none,16,0,0.6,10,1,1,0,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,16290
noncoherent,none,16,0,0.6,20,1,1,0,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,16290
noncoherent,none,16,0,0.6,30,1,1,0,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,16290
noncoherent,none,16,0,1,10,1,1,0,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,16290
noncoherent,none,16,0,1,20,1,1,0,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,16290
noncoherent,none,16,0,1,30,1,1,0,0,0,0,0,0.0924825050678018,3961892431044.5,1.20381435587897,16290
noncoherent,none,16,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,16290
noncoherent,none,16,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,16290
noncoherent,none,16,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,16290
noncoherent,none,16,0.2,0.6,10,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,16290
noncoherent,none,16,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,16290
noncoherent,none,16,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,16290
noncoherent,none,16,0.2,1,10,1,1,0,0,0,0,0,0.0969110513995124,3968202818526.59,1.21462409276992,16290
noncoherent,none,16,0.2,1,20,1,1,0,0,0,0,0,0.0969110513995124,3968202818526.59,1.21462409276992,16290
noncoherent,none,16,0.2,1,30,1,1,0,0,0,0,0,0.0969110513995124,3968202818526.59,1.21462409276992,16290
noncoherent,none,16,0.2,1.4,10,1,1,0,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,16290
noncoherent,none,16,0.2,1.4,20,1,1,0,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,16290
noncoherent,none,16,0.2,1.4,30,1,1,0,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,16290
noncoherent,none,25,-0.2,0.6,10,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.600740189546631,6336866398220.48,4.00930317862152,16290
noncoherent,none,25,-0.2,0.6,20,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.600740189546631,6336866398220.48,4.00930317862152,16290
noncoherent,none,25,-0.2,0.6,30,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,0.600740189546631,6336866398220.48,4.00930317862152,16290
noncoherent,none,25,-0.2,1,10,1,1,0,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348236,16290
noncoherent,none,25,-0.2,1,20,1,1,0,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348236,16290
noncoherent,none,25,-0.2,1,30,1,1,0,0,0,0,0,0.101067415266971,6336866398220.48,1.22492438348236,16290
noncoherent,none,25,-0.2,1.4,10,1,1,0,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,16290
noncoherent,none,25,-0.2,1.4,20,1,1,0,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,16290
noncoherent,none,25,-0.2,1.4,30,1,1,0,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,16290
noncoherent,none,25,0,0.6,10,1,1,0,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,16290
noncoherent,none,25,0,0.6,20,1,1,0,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,16290
noncoherent,none,25,0,0.6,30,1,1,0,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,16290
noncoherent,none,25,0,1,10,1,1,0,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,16290
noncoherent,none,25,0,1,20,1,1,0,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,16290
noncoherent,none,25,0,1,30,1,1,0,0,0,0,0,0.0976014105455036,6336818079682.96,1.21631559971817,16290
noncoherent,none,25,0,1.4,10,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,16290
noncoherent,none,25,0,1.4,20,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,16290
noncoherent,none,25,0,1.4,30,1,1,1.40433338743068e-15,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,16290
noncoherent,none,25,0.2,0.6,10,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.60071796216236,6343839260657.56,4.00902122982099,16290
noncoherent,none,25,0.2,0.6,20,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.60071796216236,6343839260657.56,4.00902122982099,16290
noncoherent,none,25,0.2,0.6,30,1,1,6.2803698347351e-16,6.2803698347351e-16,0,8.88178419700125e-16,0,0.60071796216236,6343839260657.56,4.00902122982099,16290
noncoherent,none,25,0.2,1,10,1,1,0,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,16290
noncoherent,none,25,0.2,1,20,1,1,0,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,16290
noncoherent,none,25,0.2,1,30,1,1,0,0,0,0,0,0.101073931469242,6343839260657.56,1.2249493728151,16290
