metric,metric_value,metric_text
pass_rate_moderate_coherence,0.993055555555556,
pass_rate_strong_coherence,0.951388888888889,
worst_case_joint_success,0,
best_layout_overall,NaN,az5_el5
max_boundary_hit_rate,0,
max_false_split_rate_true_sep0,0,
max_false_high_like_rate,1,
rho90_or_highest_reliable_rho,1,
phase0_success_rate,0.974537037037037,
weak_target_beta03_success_rate,0.951388888888889,
whitening_gain_mean,0,
pair2d_white_success_rho0,1,
pair2d_white_success_rho09,0.986111111111111,
pair2d_white_success_rho099,0.956018518518518,
pair2d_white_success_rho1,0.946759259259259,
phase0_success_rate_pair2d_white,0.974537037037037,
weak_target_beta03_success_rate_pair2d_white,0.951388888888889,
worst_case_joint_success_pair2d_white,0,
max_boundary_hit_rate_pair2d_white,0,
max_false_el_split_rate_true_sep0_pair2d_white,0,
highest_reliable_rho_pair2d_white,1,
pair2d_minus_common_mean_success_gap,0.657696759259259,
whitening_gain_mean_pair2d,0,
coherence_stress_pass_flag,1,
recommended_next_step,NaN,proceed_to_model_selection_and_confidence_boundary
