metric,metric_value,metric_text
full4d_pass_flag,1,
best_full4d_joint_success,1,
best_pair2d_joint_success,1,
best_common_joint_success,0.5625,
full4d_minus_pair2d_success_gap,0,
full4d_minus_common_success_gap,0.4375,
pair2d_minus_common_success_gap,0.4375,
full4d_mean_az_rmse,0.0434014326550269,
pair2d_mean_az_rmse,0.0434014326550269,
full4d_mean_el_rmse,0.0331004807656031,
pair2d_mean_el_rmse,0.0331004807656031,
full4d_runtime_proxy_num_pairs,134385,
pair2d_runtime_proxy_num_pairs,33945,
complexity_ratio_full4d_over_pair2d,3.95890410958904,
full4d_boundary_hit_rate,0,
pair2d_boundary_hit_rate,0,
full4d_recommended_role,NaN,upper_bound_only_pair2d_is_sufficient
recommended_next_step,NaN,proceed_to_final_paper_evidence_summary
