search_mode,beam_count,center_bias_deg,raw_success_rate,tol_success_rate,mean_rmse_deg,median_rmse_deg,mean_abs_center_error_deg,mean_abs_sep_error_deg,boundary_hit_rate,mean_num_pairs
left_right,16,-0.6,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,1,19740
left_right,16,-0.4,1,1,0,0,0,0,0,19740
left_right,16,-0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,19740
left_right,16,0,1,1,0,0,0,0,0,19740
left_right,16,0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,19740
left_right,16,0.4,1,1,0,0,0,0,0,19740
left_right,16,0.6,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,1,19740
left_right,20,-0.6,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,1,19740
left_right,20,-0.4,1,1,0,0,0,0,0,19740
left_right,20,-0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,19740
left_right,20,0,1,1,0,0,0,0,0,19740
left_right,20,0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,19740
left_right,20,0.4,1,1,0,0,0,0,0,19740
left_right,20,0.6,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,1,19740
left_right,24,-0.6,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,1,19740
left_right,24,-0.4,1,1,0,0,0,0,0,19740
left_right,24,-0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,19740
left_right,24,0,1,1,0,0,0,0,0,19740
left_right,24,0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,19740
left_right,24,0.4,1,1,0,0,0,0,0,19740
left_right,24,0.6,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,1,19740
left_right,28,-0.6,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,1,19740
left_right,28,-0.4,1,1,0,0,0,0,0,19740
left_right,28,-0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,19740
left_right,28,0,1,1,0,0,0,0,0,19740
left_right,28,0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,19740
left_right,28,0.4,1,1,0,0,0,0,0,19740
left_right,28,0.6,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,1,19740
left_right,32,-0.6,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,1,19740
left_right,32,-0.4,1,1,0,0,0,0,0,19740
left_right,32,-0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,19740
left_right,32,0,1,1,0,0,0,0,0,19740
left_right,32,0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,19740
left_right,32,0.4,1,1,0,0,0,0,0,19740
left_right,32,0.6,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,1,19740
ordered,16,-0.6,1,1,0,0,0,0,1,39340
ordered,16,-0.4,1,1,0,0,0,0,0,39340
ordered,16,-0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,39340
ordered,16,0,1,1,0,0,0,0,0,39340
ordered,16,0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,39340
ordered,16,0.4,1,1,0,0,0,0,0,39340
ordered,16,0.6,1,1,0,0,0,0,1,39340
ordered,20,-0.6,1,1,0,0,0,0,1,39340
ordered,20,-0.4,1,1,0,0,0,0,0,39340
ordered,20,-0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,39340
ordered,20,0,1,1,0,0,0,0,0,39340
ordered,20,0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,39340
ordered,20,0.4,1,1,0,0,0,0,0,39340
ordered,20,0.6,1,1,0,0,0,0,1,39340
ordered,24,-0.6,1,1,0,0,0,0,1,39340
ordered,24,-0.4,1,1,0,0,0,0,0,39340
ordered,24,-0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,39340
ordered,24,0,1,1,0,0,0,0,0,39340
ordered,24,0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,39340
ordered,24,0.4,1,1,0,0,0,0,0,39340
ordered,24,0.6,1,1,0,0,0,0,1,39340
ordered,28,-0.6,1,1,0,0,0,0,1,39340
ordered,28,-0.4,1,1,0,0,0,0,0,39340
ordered,28,-0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,39340
ordered,28,0,1,1,0,0,0,0,0,39340
ordered,28,0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,39340
ordered,28,0.4,1,1,0,0,0,0,0,39340
ordered,28,0.6,1,1,0,0,0,0,1,39340
ordered,32,-0.6,1,1,0,0,0,0,1,39340
ordered,32,-0.4,1,1,0,0,0,0,0,39340
ordered,32,-0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,39340
ordered,32,0,1,1,0,0,0,0,0,39340
ordered,32,0.2,1,1,1.25607396694702e-15,1.25607396694702e-15,0,1.77635683940025e-15,0,39340
ordered,32,0.4,1,1,0,0,0,0,0,39340
ordered,32,0.6,1,1,0,0,0,0,1,39340
