row_id,backend_mode,scenario_id,scenario_name,trial_id,seed,frontend_method,rho,phase_deg,beta,snr_db,az_sep_deg,el_sep_deg,true_orientation,frontend_coarse_az_error_deg,frontend_coarse_el_error_deg,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,el_center_error_deg,boundary_hit,topK_miss,num_pairs,coarse_num_pairs,refine_num_pairs,max_score,est_az1_deg,est_az2_deg,est_el1_deg,est_el2_deg
1,synthetic_frontend,1,easy_noncoherent,1,20261625,centroid_top9,0,0,1,30,1.27,0.67,1,-0.079752156773381,-0.0786111086160357,1,0.020856057974886,0.0483532866651372,0.0202478431999999,0.0413888913999987,0,0,16983,7182,9801,204174.650263562,7.3802478432,8.6602478432,9.9913888914,10.7113888914
2,oracle_center,1,easy_noncoherent,1,20261625,oracle_center_for_backend_comparison_only,0,0,1,30,1.27,0.67,1,0,0,1,0.0206155281280884,0.035000000000001,0.0199999999999996,-1.77635683940025e-15,0,0,17154,7353,9801,204239.011204035,7.38,8.66,10.01,10.61
3,synthetic_frontend,1,easy_noncoherent,2,20261626,centroid_top9,0,0,1,30,1.27,0.67,-1,0.0812142980858983,-0.0785417985721377,1,0.0217955601872419,0.0484126271061883,0.0212142981000003,0.0414582013999993,0,0,16983,7182,9801,204364.029781884,7.3812142981,8.6612142981,10.7114582014,9.9914582014
4,oracle_center,1,easy_noncoherent,2,20261626,oracle_center_for_backend_comparison_only,0,0,1,30,1.27,0.67,-1,0,0,1,0.0206155281280884,0.035000000000001,0.0199999999999996,-1.77635683940025e-15,0,0,17154,7353,9801,204369.700497865,7.38,8.66,10.61,10.01
5,synthetic_frontend,1,easy_noncoherent,3,20261627,centroid_top9,0,0,1,30,1.27,0.67,1,0.0343604297036268,0.0776419812680089,1,0.0261225489791606,0.054947263336673,-0.0256395703000001,-0.0423580187000017,0,0,16983,7182,9801,206163.702536368,7.3343604297,8.6143604297,9.9676419813,10.5676419813
6,oracle_center,1,easy_noncoherent,3,20261627,oracle_center_for_backend_comparison_only,0,0,1,30,1.27,0.67,1,0,0,1,0.0206155281280884,0.035000000000001,0.0199999999999996,-1.77635683940025e-15,0,0,17154,7353,9801,206268.078903364,7.38,8.66,10.01,10.61
7,synthetic_frontend,1,easy_noncoherent,4,20261628,centroid_top9,0,0,1,30,1.27,0.67,-1,0.0811805975671511,-0.0781788914658748,1,0.0217627598133399,0.0487237633621288,0.0211805976000008,0.0418211085000006,0,0,16983,7182,9801,203595.549430224,7.3811805976,8.6611805976,10.7118211085,9.9918211085
8,oracle_center,1,easy_noncoherent,4,20261628,oracle_center_for_backend_comparison_only,0,0,1,30,1.27,0.67,-1,0,0,1,0.0206155281280884,0.035000000000001,0.0199999999999996,-1.77635683940025e-15,0,0,17154,7353,9801,203600.60647714,7.38,8.66,10.61,10.01
9,synthetic_frontend,1,easy_noncoherent,5,20261629,centroid_top9,0,0,1,30,1.27,0.67,1,-0.0802204027313653,-0.0785344680767572,1,0.0204017761322432,0.0484189047351324,0.0197795972999995,0.0414655319000001,0,0,16983,7182,9801,205500.1458095,7.3797795973,8.6597795973,9.9914655319,10.7114655319
10,oracle_center,1,easy_noncoherent,5,20261629,oracle_center_for_backend_comparison_only,0,0,1,30,1.27,0.67,1,0,0,1,0.0206155281280884,0.035000000000001,0.0199999999999996,-1.77635683940025e-15,0,0,17154,7353,9801,205560.641293708,7.38,8.66,10.01,10.61
