keypoint,value
stage1_result_label,"Step11.5 Stage1: original uncertainty policy negative result / safety passed but complexity failed"
stage2_result_label,"Step11.5 Stage2: calibrated search-budget policy tuning positive result"
selected_config_name,"C05_easy_very_aggressive"
stage2_adaptive_pass_flag,"1"
recommended_next_step,"use_step11_5_stage2_as_positive_adaptive_enhancement"
validation_fixed_success,"1"
validation_adaptive_success,"1"
validation_fixed_rmse,"0.0743030112986"
validation_adaptive_rmse,"0.0527528990405"
validation_fixed_mean_num_pairs,"18558"
validation_adaptive_mean_num_pairs,"13242.6"
validation_pair_count_ratio,"0.713579049467"
adaptive_full_grid_match_rate,"1"
adaptive_topK_miss_rate,"0"
adaptive_boundary_hit_rate,"0"
validation_policy_degeneracy_flag,"0"
fixed_topK3_mean_num_pairs,"19090.62"
stage2_selected_adaptive_mean_num_pairs,"13668.3"
stage2_selected_pair_count_ratio,"0.715969413251"
max_bias_adaptive_topK_miss_rate,"0"
max_bias_adaptive_boundary_hit_rate,"0"
max_bias_adaptive_success_drop,"0.04"
bias_robustness_pass_flag,"1"
valid_bias_range_text,"az_bias=[-0.20,0.20], el_bias=[-0.20,0.20]"
